id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline
5133,569317747101982720,0,2015-02-21 18:08:22 -0800,"Tallahassee, FL","@SouthwestAir 50min to get bag checked n ATX, miss my flight, spend all day @BWI, n not get my baggage at the end of it all.  #epitimeoffail",Southwest
5139,569312734896136193,0,2015-02-21 17:48:27 -0800,Columbus OH,@SouthwestAir Thanks for making good on @PoteetTJ 's Cancelled Flightled flight.,Southwest
5142,569311644934807552,0,2015-02-21 17:44:08 -0800,,@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz,Southwest
5145,569310448300003328,0,2015-02-21 17:39:22 -0800,Ohio & Kentucky,"@SouthwestAir Disappointed in the FAA ""regulation"" you have 2 furnish proof of age 4 toddler. Thx for the unnecessary headache. #flyUnited",Southwest
5156,569301244948324353,0,2015-02-21 17:02:48 -0800,"Charleston, SC",@SouthwestAir I'll do that. Can't DM until you follow me. Thanks!,Southwest
5163,569292068981510144,0,2015-02-21 16:26:20 -0800,Joe Louis Arena/Goggin Ice Ctr,@SouthwestAir can't fly in precipitation and @Delta has planes that don't work after 5. 3rd airline had better be a charm tomorrow.,Southwest
5165,569288530419175424,0,2015-02-21 16:12:17 -0800,Aspiring Disney princess✨,@SouthwestAir wifi on my plane but I gotta pay for it? Help your broke homegirl out✈️📱,Southwest
5167,569288008144330752,0,2015-02-21 16:10:12 -0800,"Buffalo, NY",@SouthwestAir hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun,Southwest
5168,569286897404669953,0,2015-02-21 16:05:47 -0800,"Washington, DC/Austin, Texas",.@SouthwestAir  I finally hung up after 2 hours and was not able to get the flight I needed. #stuckintampa 😞,Southwest
5171,569282844155125761,0,2015-02-21 15:49:41 -0800,Colorado ,@SouthwestAir I'm here @ChicagoMidway airport.  I've waited 3 hours for my bag. No one knows shit. Mgmt knows nothing.  #Very mad customer,Southwest
5175,569277813280415744,0,2015-02-21 15:29:42 -0800,Maine,@SouthwestAir had to Cancelled Flight my flight because my Cavalli calves was interfering with the onboard equipment.,Southwest
5179,569276042491211777,0,2015-02-21 15:22:39 -0800,,@SouthwestAir Conf #8Q6MFD Finally got through &amp; told the flight was completely booked.  That would have been better info than advise 2 call,Southwest
5189,569268243854192640,0,2015-02-21 14:51:40 -0800,,@SouthwestAir There is no way that I am getting back on a plane with your airline. I will be calling to get a refund. As I drive 17 hrs home,Southwest
5190,569267194028298241,0,2015-02-21 14:47:30 -0800,,"@SouthwestAir AH - did DM, no reply. On hold now over 2hrs. Just spent over $1k to get a United flight tmrw to get home. #lame",Southwest
5191,569266206596734976,0,2015-02-21 14:43:34 -0800,chicago,@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire,Southwest
5199,569261053927919616,0,2015-02-21 14:23:06 -0800,,@SouthwestAir Worst customer service ever. You Cancelled Flightled my connecting flight to NY hours ago &amp; didn't tell me. Now I'm stuck in Tampa.,Southwest
5201,569260280687005697,0,2015-02-21 14:20:01 -0800,,@SouthwestAir are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min.,Southwest
5203,569259645019275264,0,2015-02-21 14:17:30 -0800,New Orleans,@SouthwestAir why are you literally the worst?,Southwest
5204,569259613041897473,0,2015-02-21 14:17:22 -0800,New Orleans,@SouthwestAir why can't i reschedule my flight online?,Southwest
5206,569259404589191168,0,2015-02-21 14:16:33 -0800,New Orleans,@SouthwestAir please please please answer the phone. . .,Southwest
5212,569257918815539200,0,2015-02-21 14:10:38 -0800,"Liberty Lake, WA","@SouthwestAir I have sent the DM, should I continue to wait on hold with a rep, or will you be servicing me here?",Southwest
5216,569255493610442752,0,2015-02-21 14:01:00 -0800,"Rochester, NY",@SouthwestAir can you please DM me who I can speak with regarding my receipts and who I can email a presidential level complaint,Southwest
5217,569255280275369984,0,2015-02-21 14:00:09 -0800,Indianapolis,@SouthwestAir IND website says contact airline for flight 899 tomorrow to ATL. On hold for over an hour. Can you give me any more info?,Southwest
5219,569254020457635840,0,2015-02-21 13:55:09 -0800,"Tallahassee, FL",@SouthwestAir not at all. Rerouted to snowy BWI been trying to figure out how to get out of here. Now dealing with more baggage troubles.,Southwest
5222,569250912784519168,2,2015-02-21 13:42:48 -0800,"Havertown, Pa.",@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW. They are a pain to deal with,Southwest
5223,569250842894733312,0,2015-02-21 13:42:31 -0800,"Chicago, IL",@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,Southwest
5230,569247351392616448,0,2015-02-21 13:28:39 -0800,"Fort Lee, NJ",@SouthwestAir on hold for 45 mins. Anyone hv a connection at SW or at another airline to get from CHI n Columbus to EWR in am?,Southwest
5231,569245091602124800,0,2015-02-21 13:19:40 -0800,South Carolina/Nashville,"@SouthwestAir coming up on 2hrs on, still haven't spoken to a rep",Southwest
5232,569244182155534336,0,2015-02-21 13:16:03 -0800,Central Ohio,@SouthwestAir My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?,Southwest
5239,569239823820705793,0,2015-02-21 12:58:44 -0800,"Fort Lee, NJ",@SouthwestAir 2 wounded vets stuck. Hv trouble with agent help. On hold and no answer on Twitter. Pls respond,Southwest
5248,569233400592257024,0,2015-02-21 12:33:13 -0800,NYC/Columbus/Chicago,@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?,Southwest
5249,569232776454483969,0,2015-02-21 12:30:44 -0800,,"@SouthwestAir standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP",Southwest
5251,569232738655412225,0,2015-02-21 12:30:35 -0800,"Salt Lake City, Utah",@SouthwestAir is there any estimate on when the holding for you online will end? I'm at an hour and forty minutes now. I need to rebook!!!,Southwest
5253,569230652433936384,0,2015-02-21 12:22:17 -0800,Denver,"@SouthwestAir Sent your way, thanks for the help.",Southwest
5263,569226128168062976,0,2015-02-21 12:04:19 -0800,,@SouthwestAir fl 4158 Cancelled Flightled from Dallas to Austin. No one answering 800#.  Need help.,Southwest
5274,569221828025167872,0,2015-02-21 11:47:14 -0800,,@SouthwestAir  placed on hold for total of two hours today after flight was Cancelled Flightled. Online option not available. What to do?,Southwest
5276,569221317486116864,0,2015-02-21 11:45:12 -0800,"washington, d.c.",@SouthwestAir I've been on hold for the last 2 hours - no progress #pleasehelp #stranded #whenitsnowsitpours #tgcyaLate Flightr,Southwest
5278,569220096490483712,0,2015-02-21 11:40:21 -0800,"Roxbury Crossing, MA","@SouthwestAir, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service.",Southwest
5289,569211825218318336,0,2015-02-21 11:07:29 -0800,10/5/13,@SouthwestAir you just Cancelled Flightled my flight home so you better get me a private jet or something. I need to get home now,Southwest
5290,569211553930743809,0,2015-02-21 11:06:24 -0800,,@SouthwestAir Since when did it become ok for a passenger to save 3 rows of seats for people with a Late Flightr boarding position?how rude!,Southwest
5302,569207912251289600,0,2015-02-21 10:51:56 -0800,"San Diego, CA",@SouthwestAir DM sent. Thanks for the help!,Southwest
5303,569207235953307648,0,2015-02-21 10:49:15 -0800,"Roxbury Crossing, MA","@SouthwestAir, been on hold for an over an hour now - when can we expect some customer service? #disappointed",Southwest
5326,569192081618370560,0,2015-02-21 09:49:01 -0800,"San Diego, Ca",@SouthwestAir Incredible view! I had a smooth flight both ways even tho there was turbulence. Your pilots ROCK! http://t.co/3nsUSfSBPv,Southwest
5328,569188394716278786,0,2015-02-21 09:34:22 -0800,,@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,Southwest
5334,569183494259273728,0,2015-02-21 09:14:54 -0800,"Nashville, TN",@SouthwestAir trying to rebook flight. On hold for 23 mins before disconnected and now almost 40 mins? Unbelievable. http://t.co/0BJNz4EIX5,Southwest
5335,569183099495383040,0,2015-02-21 09:13:20 -0800,,@SouthwestAir You guys are just being disrespectful at this point... learned my lesson about this airline,Southwest
5337,569181243385909249,0,2015-02-21 09:05:57 -0800,KC,@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.,Southwest
5339,569180541662027779,0,2015-02-21 09:03:10 -0800,The Universe,@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU,Southwest
5346,569175548632698881,0,2015-02-21 08:43:20 -0800,"Egg Harbor, WI",@SouthwestAir We have been waiting for almost 3 hours trying to rebook flights. PLEASE help us get through to someone.,Southwest
5347,569175432702107648,0,2015-02-21 08:42:52 -0800,"Nashville, TN","@SouthwestAir flight 3970, bna-rdu had the most excellent crew today",Southwest
5350,569172793608278016,0,2015-02-21 08:32:23 -0800,musician and music enthusiast,@SouthwestAir I'm stuck in Fort Lauderdale.,Southwest
5351,569172570932690947,0,2015-02-21 08:31:30 -0800,"Columbus, Ohio","@SouthwestAir 2 hours on hold trying to reschedule Cancelled Flightled flight. Hold music stopped, but no one's answering. How can I reach a rep?",Southwest
5352,569171631756546048,0,2015-02-21 08:27:46 -0800,,@SouthwestAir I thought you guys were the best airline...I've been on hold for an hour!,Southwest
5358,569168436280098816,0,2015-02-21 08:15:04 -0800,Salt Lake City,"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold",Southwest
5366,569165128366755840,0,2015-02-21 08:01:55 -0800,,"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?",Southwest
5368,569164886397353985,0,2015-02-21 08:00:58 -0800,"Dallas, TX",@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?,Southwest
5373,569161583718473728,0,2015-02-21 07:47:50 -0800,Salt Lake City,"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx",Southwest
5374,569160924960919552,0,2015-02-21 07:45:13 -0800,"Los Angeles, California",@SouthwestAir flt 3867 crew  #OrangeCounty to #Denver is The #BEST! Weather delay but pilots just invited the kids to see the cockpit! #luv,Southwest
5375,569159814426853376,0,2015-02-21 07:40:48 -0800,,@SouthwestAir I will never choose @USAirways over you again! #getmeoffthisbird,Southwest
5377,569158546404864001,1,2015-02-21 07:35:46 -0800,,@SouthwestAir been on hold now for 1 hour 20 minutes with cust service. Can you help?,Southwest
5380,569155784988164098,0,2015-02-21 07:24:48 -0800,,@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,Southwest
5385,569153793058672641,0,2015-02-21 07:16:53 -0800,CT,@SouthwestAir crazy hold times today. Over an hour now. Help?,Southwest
5386,569153249917452288,0,2015-02-21 07:14:43 -0800,The Universe,@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA,Southwest
5391,569151206028931072,0,2015-02-21 07:06:36 -0800,,@SouthwestAir so u Cancelled Flight our flight to PHX bc of SDF weather but flights 2 the NE from SDF are still going on?! WTF? http://t.co/NGG3N0wIaR,Southwest
5398,569146045306793984,0,2015-02-21 06:46:06 -0800,,@SouthwestAir I've been on hold for 2 hours!  When will you answer??,Southwest
5400,569143946930196483,0,2015-02-21 06:37:45 -0800,"Columbus, Ohio",@SouthwestAir thanks for the Cancelled Flightation today. Only airline that's Cancelled Flighted. Lost a customer today.,Southwest
5403,569143186439991296,0,2015-02-21 06:34:44 -0800,,"@SouthwestAir, I've been on hold for 3 hrs. now, waiting to talk to someone with a pulse to get my Cancelled Flighted flight rescheduled. Is this SOP?",Southwest
5405,569140424251715584,0,2015-02-21 06:23:45 -0800,St Louis,@SouthwestAir been on hold so long to rebook my Cancelled Flightled flight I had enough time to rebook with @USAirways instead! Lots of room there!,Southwest
5408,569133987668623360,0,2015-02-21 05:58:11 -0800,,@SouthwestAir Have been on hold to reschedule a flight for 1.5 hours! Please help! Phone will be out of batteries soon.,Southwest
5412,569129049861304323,0,2015-02-21 05:38:34 -0800,,@SouthwestAir so why is every single flight out of @PortColumbusCMH Cancelled Flightled for only your airline?,Southwest
5414,569126026938335232,0,2015-02-21 05:26:33 -0800,"Louisville, KY ",@SouthwestAir I'm going to need you to answer your phones. Being on hold for an hour isn't okay.,Southwest
5420,569108013547687936,0,2015-02-21 04:14:58 -0800,,@SouthwestAir loving the boarding to go to Chicago #KeepItMovin',Southwest
5423,569099306147454976,0,2015-02-21 03:40:22 -0800,New York City,@SouthwestAir apologies help. Would have been nice had supvsr. Sally in CLE offered one. Not usual gr8 southwest customer service I love,Southwest
5425,569089388350738432,0,2015-02-21 03:00:58 -0800,,@SouthwestAir rocks - @AmericanAir horror,Southwest
5430,569076249487925248,0,2015-02-21 02:08:45 -0800,"St. Louis, MO",@SouthwestAir I need your help but no one will pick up the phone.,Southwest
5435,569030463760650241,0,2015-02-20 23:06:49 -0800,New York,@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks,Southwest
5445,569003484701282304,0,2015-02-20 21:19:36 -0800,The Ohio State University,@SouthwestAir got a text my flight was Cancelled Flightled! Now what do I do :/?? Help please!!!,Southwest
